timestamp,hour,minute,hotspot_name,lat,lon,distance_m,dur_adv_s,dur_eta_s,congestion_ratio,speed_adv_kmh,speed_eta_kmh
2026-06-20 09:55:39,9,55,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,434.5,1.036,24.26,23.46
2026-06-20 09:55:39,9,55,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,133,0.9153,23.57,25.75
2026-06-20 09:55:39,9,55,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,288.9,0.9874,23.48,23.78
2026-06-20 09:55:39,9,55,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,343.3,1.0937,11.32,10.35
2026-06-20 09:55:39,9,55,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,245.7,0.9414,15.05,15.99
2026-06-20 10:25:53,10,25,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,226.6,1.7285,21.48,12.43
2026-06-20 10:25:53,10,25,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,331.3,1.3332,22.81,17.11
2026-06-20 10:25:53,10,25,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,333,0.968,21.34,22.04
2026-06-20 10:25:53,10,25,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,125.6,0.7144,23.09,32.32
2026-06-20 10:25:53,10,25,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,686.4,1.2806,20.38,15.92
2026-06-20 10:25:53,10,25,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,403.2,0.9614,24.26,25.28
2026-06-20 10:25:53,10,25,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,203.5,1.4006,23.57,16.83
2026-06-20 10:25:53,10,25,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,286.4,0.9788,23.48,23.99
2026-06-20 10:25:53,10,25,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,347.9,1.1083,11.32,10.21
2026-06-20 10:25:53,10,25,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,244.8,0.9379,15.05,16.05
2026-06-20 10:56:03,10,56,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,229.7,1.7521,21.48,12.26
2026-06-20 10:56:03,10,56,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,366.7,1.4757,22.81,15.45
2026-06-20 10:56:03,10,56,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,304.7,0.8858,21.34,24.09
2026-06-20 10:56:03,10,56,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,137.6,0.7827,23.09,29.5
2026-06-20 10:56:03,10,56,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,652.2,1.2168,20.38,16.75
2026-06-20 10:56:03,10,56,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,385.3,0.9187,24.26,26.46
2026-06-20 10:56:03,10,56,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,142.5,0.9807,23.57,24.03
2026-06-20 10:56:03,10,56,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,253.1,0.865,23.48,27.14
2026-06-20 10:56:03,10,56,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,346.5,1.1039,11.32,10.26
2026-06-20 10:56:03,10,56,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,247.2,0.9471,15.05,15.89
2026-06-20 11:26:12,11,26,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,201.4,1.5362,21.48,13.99
2026-06-20 11:26:12,11,26,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,551.8,2.2205,22.81,10.27
2026-06-20 11:26:12,11,26,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,310.9,0.9038,21.34,23.61
2026-06-20 11:26:12,11,26,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,145.9,0.8299,23.09,27.83
2026-06-20 11:26:12,11,26,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,635.7,1.186,20.38,17.19
2026-06-20 11:26:12,11,26,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,391.6,0.9337,24.26,26.03
2026-06-20 11:26:12,11,26,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,153.7,1.0578,23.57,22.28
2026-06-20 11:26:12,11,26,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,261.3,0.893,23.48,26.29
2026-06-20 11:26:12,11,26,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,398.8,1.2705,11.32,8.91
2026-06-20 11:26:12,11,26,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,235.1,0.9008,15.05,16.71
2026-06-20 11:56:22,11,56,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,251,1.9146,21.48,11.22
2026-06-20 11:56:22,11,56,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,452.2,1.8197,22.81,12.53
2026-06-20 11:56:22,11,56,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,331.9,0.9648,21.34,22.12
2026-06-20 11:56:22,11,56,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,144.3,0.8208,23.09,28.13
2026-06-20 11:56:22,11,56,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,654,1.2201,20.38,16.71
2026-06-20 11:56:22,11,56,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,396.8,0.9461,24.26,25.69
2026-06-20 11:56:22,11,56,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,136.8,0.9415,23.57,25.03
2026-06-20 11:56:22,11,56,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,305.2,1.0431,23.48,22.51
2026-06-20 11:56:22,11,56,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,344.8,1.0984,11.32,10.31
2026-06-20 11:56:22,11,56,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,248.1,0.9506,15.05,15.84
2026-06-20 12:26:32,12,26,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,286.5,2.1854,21.48,9.83
2026-06-20 12:26:32,12,26,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,420.9,1.6938,22.81,13.46
2026-06-20 12:26:32,12,26,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,367.3,1.0677,21.34,19.99
2026-06-20 12:26:32,12,26,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,171.5,0.9755,23.09,23.67
2026-06-20 12:26:32,12,26,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,621,1.1586,20.38,17.59
2026-06-20 12:26:32,12,26,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,400,0.9537,24.26,25.48
2026-06-20 12:26:32,12,26,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,131.4,0.9043,23.57,26.06
2026-06-20 12:26:32,12,26,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,299.3,1.0229,23.48,22.95
2026-06-20 12:26:32,12,26,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,380.4,1.2119,11.32,9.34
2026-06-20 12:26:32,12,26,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,241.8,0.9264,15.05,16.25
2026-06-20 12:56:42,12,56,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,257.4,1.9634,21.48,10.94
2026-06-20 12:56:42,12,56,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,431.6,1.7368,22.81,13.13
2026-06-20 12:56:42,12,56,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,376.2,1.0936,21.34,19.51
2026-06-20 12:56:42,12,56,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,161.1,0.9164,23.09,25.2
2026-06-20 12:56:42,12,56,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,694.5,1.2957,20.38,15.73
2026-06-20 12:56:42,12,56,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,407.5,0.9716,24.26,25.02
2026-06-20 12:56:42,12,56,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,158.3,1.0895,23.57,21.63
2026-06-20 12:56:42,12,56,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,313.9,1.0728,23.48,21.88
2026-06-20 12:56:42,12,56,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,328.2,1.0456,11.32,10.83
2026-06-20 12:56:42,12,56,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,236.3,0.9054,15.05,16.63
2026-06-20 13:26:55,13,26,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,222.6,1.6979,21.48,12.65
2026-06-20 13:26:55,13,26,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,405.5,1.6318,22.81,13.98
2026-06-20 13:26:55,13,26,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,384.8,1.1186,21.34,19.08
2026-06-20 13:26:55,13,26,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,147.5,0.839,23.09,27.52
2026-06-20 13:26:55,13,26,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,794.1,1.4815,20.38,13.76
2026-06-20 13:26:55,13,26,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,391.4,0.9332,24.26,26.04
2026-06-20 13:26:55,13,26,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,156,1.0736,23.57,21.95
2026-06-20 13:26:55,13,26,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,297.8,1.0178,23.48,23.07
2026-06-20 13:26:55,13,26,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,462.9,1.4747,11.32,7.68
2026-06-20 13:26:55,13,26,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,241.7,0.9261,15.05,16.26
2026-06-20 13:57:08,13,57,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,208.9,1.5934,21.48,13.48
2026-06-20 13:57:08,13,57,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,437.9,1.7622,22.81,12.94
2026-06-20 13:57:08,13,57,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,344.6,1.0017,21.34,21.3
2026-06-20 13:57:08,13,57,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,198.2,1.1274,23.09,20.48
2026-06-20 13:57:08,13,57,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,715.4,1.3347,20.38,15.27
2026-06-20 13:57:08,13,57,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,413,0.9847,24.26,24.68
2026-06-20 13:57:08,13,57,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,157.3,1.0826,23.57,21.77
2026-06-20 13:57:08,13,57,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,305.1,1.0427,23.48,22.52
2026-06-20 13:57:08,13,57,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,351.6,1.1201,11.32,10.11
2026-06-20 13:57:08,13,57,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,253.9,0.9728,15.05,15.47
2026-06-20 14:27:20,14,27,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,270.2,2.061,21.48,10.42
2026-06-20 14:27:20,14,27,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,505.5,2.0342,22.81,11.21
2026-06-20 14:27:20,14,27,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,336.7,0.9788,21.34,21.8
2026-06-20 14:27:20,14,27,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,208.6,1.1866,23.09,19.46
2026-06-20 14:27:20,14,27,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,872.2,1.6272,20.38,12.53
2026-06-20 14:27:20,14,27,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,403.7,0.9626,24.26,25.25
2026-06-20 14:27:20,14,27,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,157.9,1.0867,23.57,21.69
2026-06-20 14:27:20,14,27,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,464.6,1.5878,23.48,14.79
2026-06-20 14:27:20,14,27,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,357.7,1.1395,11.32,9.93
2026-06-20 14:27:20,14,27,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,254.6,0.9755,15.05,15.43
2026-06-20 14:57:35,14,57,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,213,1.6247,21.48,13.22
2026-06-20 14:57:35,14,57,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,542.6,2.1835,22.81,10.44
2026-06-20 14:57:35,14,57,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,361.3,1.0503,21.34,20.32
2026-06-20 14:57:35,14,57,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,303.2,1.7247,23.09,13.39
2026-06-20 14:57:35,14,57,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,711.7,1.3278,20.38,15.35
2026-06-20 14:57:35,14,57,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,398.4,0.9499,24.26,25.59
2026-06-20 14:57:35,14,57,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,151,1.0392,23.57,22.68
2026-06-20 14:57:35,14,57,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,394,1.3465,23.48,17.44
2026-06-20 14:57:35,14,57,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,354.4,1.129,11.32,10.03
2026-06-20 14:57:35,14,57,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,247.7,0.949,15.05,15.86
2026-06-20 15:27:48,15,27,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,213.5,1.6285,21.48,13.19
2026-06-20 15:27:48,15,27,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,400.9,1.6133,22.81,14.14
2026-06-20 15:27:48,15,27,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,341.4,0.9924,21.34,21.5
2026-06-20 15:27:48,15,27,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,157.7,0.897,23.09,25.74
2026-06-20 15:27:48,15,27,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,690.3,1.2879,20.38,15.83
2026-06-20 15:27:48,15,27,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,393.3,0.9378,24.26,25.92
2026-06-20 15:27:48,15,27,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,137.8,0.9484,23.57,24.85
2026-06-20 15:27:48,15,27,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,282.8,0.9665,23.48,24.29
2026-06-20 15:27:48,15,27,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,343.2,1.0933,11.32,10.35
2026-06-20 15:27:48,15,27,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,255,0.977,15.05,15.41
2026-06-20 15:57:57,15,57,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,261.6,1.9954,21.48,10.77
2026-06-20 15:57:57,15,57,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,440.1,1.771,22.81,12.88
2026-06-20 15:57:57,15,57,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,363.3,1.0561,21.34,20.21
2026-06-20 15:57:57,15,57,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,175.8,1.0,23.09,23.09
2026-06-20 15:57:57,15,57,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,671.6,1.253,20.38,16.27
2026-06-20 15:57:57,15,57,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,408.5,0.974,24.26,24.95
2026-06-20 15:57:57,15,57,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,153.5,1.0564,23.57,22.31
2026-06-20 15:57:57,15,57,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,281.2,0.961,23.48,24.43
2026-06-20 15:57:57,15,57,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,326.1,1.0389,11.32,10.9
2026-06-20 15:57:57,15,57,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,255.4,0.9785,15.05,15.38
2026-06-20 16:28:09,16,28,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,292.8,2.2334,21.48,9.62
2026-06-20 16:28:09,16,28,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,453.6,1.8254,22.81,12.49
2026-06-20 16:28:09,16,28,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,366.1,1.0642,21.34,20.05
2026-06-20 16:28:09,16,28,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,152.5,0.8675,23.09,26.62
2026-06-20 16:28:09,16,28,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,660.3,1.2319,20.38,16.55
2026-06-20 16:28:09,16,28,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,418.6,0.9981,24.26,24.35
2026-06-20 16:28:09,16,28,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,173.7,1.1955,23.57,19.72
2026-06-20 16:28:09,16,28,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,710.6,2.4286,23.48,9.67
2026-06-20 16:28:09,16,28,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,343.1,1.093,11.32,10.36
2026-06-20 16:28:09,16,28,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,279.1,1.0693,15.05,14.08
2026-06-20 16:58:19,16,58,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,234,1.7849,21.48,12.04
2026-06-20 16:58:19,16,58,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,479.6,1.93,22.81,11.82
2026-06-20 16:58:19,16,58,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,362.5,1.0538,21.34,20.25
2026-06-20 16:58:19,16,58,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,221.9,1.2622,23.09,18.3
2026-06-20 16:58:19,16,58,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,662.2,1.2354,20.38,16.5
2026-06-20 16:58:19,16,58,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,439.2,1.0472,24.26,23.21
2026-06-20 16:58:19,16,58,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,186.4,1.2829,23.57,18.37
2026-06-20 16:58:19,16,58,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,885.3,3.0256,23.48,7.76
2026-06-20 16:58:19,16,58,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,341.8,1.0889,11.32,10.4
2026-06-20 16:58:19,16,58,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,254.7,0.9759,15.05,15.43
2026-06-20 17:28:30,17,28,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,243.8,1.8596,21.48,11.55
2026-06-20 17:28:30,17,28,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,436.9,1.7581,22.81,12.97
2026-06-20 17:28:30,17,28,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,368.8,1.0721,21.34,19.9
2026-06-20 17:28:30,17,28,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,221.2,1.2582,23.09,18.35
2026-06-20 17:28:30,17,28,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,818.8,1.5276,20.38,13.34
2026-06-20 17:28:30,17,28,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,403.4,0.9619,24.26,25.27
2026-06-20 17:28:30,17,28,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,256.9,1.7681,23.57,13.33
2026-06-20 17:28:30,17,28,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,743.3,2.5403,23.48,9.24
2026-06-20 17:28:30,17,28,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,349.9,1.1147,11.32,10.16
2026-06-20 17:28:30,17,28,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,254.6,0.9755,15.05,15.43
2026-06-20 17:58:41,17,58,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,313.6,2.3921,21.48,8.98
2026-06-20 17:58:41,17,58,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,436.2,1.7553,22.81,12.99
2026-06-20 17:58:41,17,58,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,412.4,1.1988,21.34,17.8
2026-06-20 17:58:41,17,58,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,189.5,1.0779,23.09,21.42
2026-06-20 17:58:41,17,58,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,764.5,1.4263,20.38,14.29
2026-06-20 17:58:41,17,58,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,448.6,1.0696,24.26,22.72
2026-06-20 17:58:41,17,58,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,191.9,1.3207,23.57,17.85
2026-06-20 17:58:41,17,58,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,634.9,2.1699,23.48,10.82
2026-06-20 17:58:41,17,58,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,343.9,1.0956,11.32,10.33
2026-06-20 17:58:41,17,58,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,244.4,0.9364,15.05,16.08
2026-06-20 18:28:51,18,28,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,224.6,1.7132,21.48,12.54
2026-06-20 18:28:51,18,28,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,494.7,1.9907,22.81,11.46
2026-06-20 18:28:51,18,28,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,465.1,1.352,21.34,15.78
2026-06-20 18:28:51,18,28,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,249.2,1.4175,23.09,16.29
2026-06-20 18:28:51,18,28,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,810,1.5112,20.38,13.49
2026-06-20 18:28:51,18,28,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,472.1,1.1257,24.26,21.59
2026-06-20 18:28:51,18,28,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,143.8,0.9897,23.57,23.82
2026-06-20 18:28:51,18,28,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,516.3,1.7645,23.48,13.31
2026-06-20 18:28:51,18,28,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,333.3,1.0618,11.32,10.66
2026-06-20 18:28:51,18,28,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,245,0.9387,15.05,16.04
2026-06-20 18:59:03,18,59,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,235.2,1.7941,21.48,11.98
2026-06-20 18:59:03,18,59,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,447.9,1.8024,22.81,12.65
2026-06-20 18:59:03,18,59,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,401.5,1.1672,21.34,18.28
2026-06-20 18:59:03,18,59,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,251.9,1.4329,23.09,16.12
2026-06-20 18:59:03,18,59,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,799,1.4907,20.38,13.67
2026-06-20 18:59:03,18,59,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,408,0.9728,24.26,24.98
2026-06-20 18:59:03,18,59,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,157.1,1.0812,23.57,21.8
2026-06-20 18:59:03,18,59,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,620.9,2.122,23.48,11.06
2026-06-20 18:59:03,18,59,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,404.4,1.2883,11.32,8.79
2026-06-20 18:59:03,18,59,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,245.3,0.9398,15.05,16.02
2026-06-20 19:29:16,19,29,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,245.3,1.8711,21.48,11.48
2026-06-20 19:29:16,19,29,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,416.4,1.6757,22.81,13.61
2026-06-20 19:29:16,19,29,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,502.4,1.4605,21.34,14.61
2026-06-20 19:29:16,19,29,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,207.1,1.178,23.09,19.6
2026-06-20 19:29:16,19,29,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,669.5,1.2491,20.38,16.32
2026-06-20 19:29:16,19,29,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,456.5,1.0885,24.26,22.33
2026-06-20 19:29:16,19,29,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,160.1,1.1019,23.57,21.39
2026-06-20 19:29:16,19,29,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,693.2,2.3691,23.48,9.91
2026-06-20 19:29:16,19,29,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,441.7,1.4071,11.32,8.05
2026-06-20 19:29:16,19,29,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,262,1.0038,15.05,15.0
2026-06-20 19:59:31,19,59,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,275.6,2.1022,21.48,10.22
2026-06-20 19:59:31,19,59,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,401.2,1.6145,22.81,14.13
2026-06-20 19:59:31,19,59,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,399,1.1599,21.34,18.4
2026-06-20 19:59:31,19,59,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,226.9,1.2907,23.09,17.89
2026-06-20 19:59:31,19,59,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,788.4,1.4709,20.38,13.86
2026-06-20 19:59:31,19,59,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,438.3,1.0451,24.26,23.26
2026-06-20 19:59:31,19,59,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,168.8,1.1617,23.57,20.29
2026-06-20 19:59:31,19,59,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,663.9,2.269,23.48,10.35
2026-06-20 19:59:31,19,59,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,365.3,1.1637,11.32,9.73
2026-06-20 19:59:31,19,59,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,250.6,0.9602,15.05,15.68
2026-06-20 20:29:42,20,29,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,237.7,1.8131,21.48,11.85
2026-06-20 20:29:42,20,29,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,398.7,1.6044,22.81,14.21
